"resId","resName","numReviews","resAddress","yelpUrl","rating","hourId","resId","dayOfWeek","openTime","closeTime","hoursOpen"
"3","Chi Mac","395 reviews","4525 University Way NE","http://yelp.com/biz/chi-mac-seattle?osq=Restaurants","4.00","20","3","Sat","11:00:00","14:00:00","3.000000"
"3","Chi Mac","395 reviews","4525 University Way NE","http://yelp.com/biz/chi-mac-seattle?osq=Restaurants","4.00","21","3","Sun","11:00:00","14:00:00","3.000000"
"4","Koa","31 reviews","4754 University Way NE","http://yelp.com/biz/koa-seattle?osq=Restaurants","4.50","22","4","Mon","10:00:00","14:00:00","4.000000"
"4","Koa","31 reviews","4754 University Way NE","http://yelp.com/biz/koa-seattle?osq=Restaurants","4.50","23","4","Tue","10:00:00","14:00:00","4.000000"
"4","Koa","31 reviews","4754 University Way NE","http://yelp.com/biz/koa-seattle?osq=Restaurants","4.50","24","4","Wed","10:00:00","14:00:00","4.000000"
"4","Koa","31 reviews","4754 University Way NE","http://yelp.com/biz/koa-seattle?osq=Restaurants","4.50","25","4","Thu","10:00:00","14:00:00","4.000000"
"4","Koa","31 reviews","4754 University Way NE","http://yelp.com/biz/koa-seattle?osq=Restaurants","4.50","26","4","Fri","10:00:00","14:00:00","4.000000"
"4","Koa","31 reviews","4754 University Way NE","http://yelp.com/biz/koa-seattle?osq=Restaurants","4.50","27","4","Sat","10:00:00","14:00:00","4.000000"
"4","Koa","31 reviews","4754 University Way NE","http://yelp.com/biz/koa-seattle?osq=Restaurants","4.50","28","4","Sun","10:00:00","14:00:00","4.000000"
"5","Itadakimasu","366 reviews","4743 Brooklyn Ave NE","http://yelp.com/biz/itadakimasu-seattle?osq=Restaurants","4.00","29","5","Mon","11:00:00","21:00:00","10.000000"
"5","Itadakimasu","366 reviews","4743 Brooklyn Ave NE","http://yelp.com/biz/itadakimasu-seattle?osq=Restaurants","4.00","30","5","Tue","11:00:00","21:00:00","10.000000"
"5","Itadakimasu","366 reviews","4743 Brooklyn Ave NE","http://yelp.com/biz/itadakimasu-seattle?osq=Restaurants","4.00","31","5","Wed","11:00:00","21:00:00","10.000000"
"5","Itadakimasu","366 reviews","4743 Brooklyn Ave NE","http://yelp.com/biz/itadakimasu-seattle?osq=Restaurants","4.00","32","5","Thu","11:00:00","21:00:00","10.000000"
"5","Itadakimasu","366 reviews","4743 Brooklyn Ave NE","http://yelp.com/biz/itadakimasu-seattle?osq=Restaurants","4.00","33","5","Fri","11:00:00","22:00:00","11.000000"
"5","Itadakimasu","366 reviews","4743 Brooklyn Ave NE","http://yelp.com/biz/itadakimasu-seattle?osq=Restaurants","4.00","34","5","Sat","11:00:00","22:00:00","11.000000"
"6","Xi'an Noodles","773 reviews","5259 University Way NE","http://yelp.com/biz/xian-noodles-seattle-4?osq=Restaurants","4.00","36","6","Mon","11:00:00","21:00:00","10.000000"
"6","Xi'an Noodles","773 reviews","5259 University Way NE","http://yelp.com/biz/xian-noodles-seattle-4?osq=Restaurants","4.00","37","6","Tue","11:00:00","21:00:00","10.000000"
"6","Xi'an Noodles","773 reviews","5259 University Way NE","http://yelp.com/biz/xian-noodles-seattle-4?osq=Restaurants","4.00","38","6","Wed","11:00:00","21:00:00","10.000000"
"6","Xi'an Noodles","773 reviews","5259 University Way NE","http://yelp.com/biz/xian-noodles-seattle-4?osq=Restaurants","4.00","39","6","Thu","11:00:00","21:00:00","10.000000"
"6","Xi'an Noodles","773 reviews","5259 University Way NE","http://yelp.com/biz/xian-noodles-seattle-4?osq=Restaurants","4.00","40","6","Fri","11:00:00","21:00:00","10.000000"
"6","Xi'an Noodles","773 reviews","5259 University Way NE","http://yelp.com/biz/xian-noodles-seattle-4?osq=Restaurants","4.00","41","6","Sat","11:00:00","21:00:00","10.000000"
"6","Xi'an Noodles","773 reviews","5259 University Way NE","http://yelp.com/biz/xian-noodles-seattle-4?osq=Restaurants","4.00","42","6","Sun","11:00:00","21:00:00","10.000000"
"7","Arepa Venezuelan Kitchen","276 reviews","1405 NE 50th St","http://yelp.com/biz/arepa-venezuelan-kitchen-seattle?osq=Restaurants","4.50","43","7","Mon","10:30:00","20:00:00","9.500000"
"7","Arepa Venezuelan Kitchen","276 reviews","1405 NE 50th St","http://yelp.com/biz/arepa-venezuelan-kitchen-seattle?osq=Restaurants","4.50","44","7","Tue","10:30:00","20:00:00","9.500000"
"7","Arepa Venezuelan Kitchen","276 reviews","1405 NE 50th St","http://yelp.com/biz/arepa-venezuelan-kitchen-seattle?osq=Restaurants","4.50","45","7","Wed","10:30:00","20:00:00","9.500000"
"7","Arepa Venezuelan Kitchen","276 reviews","1405 NE 50th St","http://yelp.com/biz/arepa-venezuelan-kitchen-seattle?osq=Restaurants","4.50","46","7","Thu","10:30:00","20:00:00","9.500000"
"7","Arepa Venezuelan Kitchen","276 reviews","1405 NE 50th St","http://yelp.com/biz/arepa-venezuelan-kitchen-seattle?osq=Restaurants","4.50","47","7","Fri","10:30:00","20:00:00","9.500000"
"7","Arepa Venezuelan Kitchen","276 reviews","1405 NE 50th St","http://yelp.com/biz/arepa-venezuelan-kitchen-seattle?osq=Restaurants","4.50","48","7","Sat","10:30:00","20:00:00","9.500000"
"7","Arepa Venezuelan Kitchen","276 reviews","1405 NE 50th St","http://yelp.com/biz/arepa-venezuelan-kitchen-seattle?osq=Restaurants","4.50","49","7","Sun","11:00:00","17:00:00","6.000000"
"8","U:Don Fresh Japanese Noodle Station","669 reviews","4515 University Way NE","http://yelp.com/biz/u-don-fresh-japanese-noodle-station-seattle-6?osq=Restaurants","4.00","50","8","Mon","11:30:00","21:30:00","10.000000"
"8","U:Don Fresh Japanese Noodle Station","669 reviews","4515 University Way NE","http://yelp.com/biz/u-don-fresh-japanese-noodle-station-seattle-6?osq=Restaurants","4.00","51","8","Tue","11:30:00","21:30:00","10.000000"
"8","U:Don Fresh Japanese Noodle Station","669 reviews","4515 University Way NE","http://yelp.com/biz/u-don-fresh-japanese-noodle-station-seattle-6?osq=Restaurants","4.00","52","8","Wed","11:30:00","21:30:00","10.000000"
"8","U:Don Fresh Japanese Noodle Station","669 reviews","4515 University Way NE","http://yelp.com/biz/u-don-fresh-japanese-noodle-station-seattle-6?osq=Restaurants","4.00","53","8","Thu","11:30:00","21:30:00","10.000000"
"8","U:Don Fresh Japanese Noodle Station","669 reviews","4515 University Way NE","http://yelp.com/biz/u-don-fresh-japanese-noodle-station-seattle-6?osq=Restaurants","4.00","54","8","Fri","11:30:00","22:00:00","10.500000"
"8","U:Don Fresh Japanese Noodle Station","669 reviews","4515 University Way NE","http://yelp.com/biz/u-don-fresh-japanese-noodle-station-seattle-6?osq=Restaurants","4.00","55","8","Sat","11:30:00","22:00:00","10.500000"
"8","U:Don Fresh Japanese Noodle Station","669 reviews","4515 University Way NE","http://yelp.com/biz/u-don-fresh-japanese-noodle-station-seattle-6?osq=Restaurants","4.00","56","8","Sun","11:30:00","21:30:00","10.000000"
"9","Amazing Thai Cuisine","556 reviews","5210 Roosevelt Way NE","http://yelp.com/biz/amazing-thai-cuisine-seattle?osq=Restaurants","4.50","57","9","Mon","11:00:00","14:00:00","3.000000"
"9","Amazing Thai Cuisine","556 reviews","5210 Roosevelt Way NE","http://yelp.com/biz/amazing-thai-cuisine-seattle?osq=Restaurants","4.50","58","9","Tue","11:00:00","14:00:00","3.000000"
"9","Amazing Thai Cuisine","556 reviews","5210 Roosevelt Way NE","http://yelp.com/biz/amazing-thai-cuisine-seattle?osq=Restaurants","4.50","59","9","Wed","11:00:00","14:00:00","3.000000"
"9","Amazing Thai Cuisine","556 reviews","5210 Roosevelt Way NE","http://yelp.com/biz/amazing-thai-cuisine-seattle?osq=Restaurants","4.50","60","9","Thu","11:00:00","14:00:00","3.000000"
"9","Amazing Thai Cuisine","556 reviews","5210 Roosevelt Way NE","http://yelp.com/biz/amazing-thai-cuisine-seattle?osq=Restaurants","4.50","61","9","Fri","11:00:00","14:00:00","3.000000"
"9","Amazing Thai Cuisine","556 reviews","5210 Roosevelt Way NE","http://yelp.com/biz/amazing-thai-cuisine-seattle?osq=Restaurants","4.50","62","9","Sat","17:00:00","21:30:00","4.500000"
"9","Amazing Thai Cuisine","556 reviews","5210 Roosevelt Way NE","http://yelp.com/biz/amazing-thai-cuisine-seattle?osq=Restaurants","4.50","63","9","Sun","17:00:00","21:30:00","4.500000"
"10","The Mountaineering Club","99 reviews","4507 Brooklyn Ave NE","http://yelp.com/biz/the-mountaineering-club-seattle-4?osq=Restaurants","3.50","64","10","Mon","15:00:00","00:00:00","-15.000000"
"10","The Mountaineering Club","99 reviews","4507 Brooklyn Ave NE","http://yelp.com/biz/the-mountaineering-club-seattle-4?osq=Restaurants","3.50","65","10","Tue","15:00:00","00:00:00","-15.000000"
"10","The Mountaineering Club","99 reviews","4507 Brooklyn Ave NE","http://yelp.com/biz/the-mountaineering-club-seattle-4?osq=Restaurants","3.50","66","10","Wed","15:00:00","00:00:00","-15.000000"
"10","The Mountaineering Club","99 reviews","4507 Brooklyn Ave NE","http://yelp.com/biz/the-mountaineering-club-seattle-4?osq=Restaurants","3.50","67","10","Thu","15:00:00","22:00:00","7.000000"
"10","The Mountaineering Club","99 reviews","4507 Brooklyn Ave NE","http://yelp.com/biz/the-mountaineering-club-seattle-4?osq=Restaurants","3.50","68","10","Fri","15:00:00","02:00:00","-13.000000"
"10","The Mountaineering Club","99 reviews","4507 Brooklyn Ave NE","http://yelp.com/biz/the-mountaineering-club-seattle-4?osq=Restaurants","3.50","69","10","Sat","12:00:00","02:00:00","-10.000000"
"10","The Mountaineering Club","99 reviews","4507 Brooklyn Ave NE","http://yelp.com/biz/the-mountaineering-club-seattle-4?osq=Restaurants","3.50","70","10","Sun","12:00:00","22:00:00","10.000000"
"11","Morsel","965 reviews","5000 University Way NE","http://yelp.com/biz/morsel-seattle?osq=Restaurants","4.50","71","11","Mon","08:00:00","15:00:00","7.000000"
"11","Morsel","965 reviews","5000 University Way NE","http://yelp.com/biz/morsel-seattle?osq=Restaurants","4.50","72","11","Tue","08:00:00","15:00:00","7.000000"
"11","Morsel","965 reviews","5000 University Way NE","http://yelp.com/biz/morsel-seattle?osq=Restaurants","4.50","73","11","Wed","08:00:00","15:00:00","7.000000"
"11","Morsel","965 reviews","5000 University Way NE","http://yelp.com/biz/morsel-seattle?osq=Restaurants","4.50","74","11","Thu","08:00:00","15:00:00","7.000000"
"11","Morsel","965 reviews","5000 University Way NE","http://yelp.com/biz/morsel-seattle?osq=Restaurants","4.50","75","11","Fri","08:00:00","15:00:00","7.000000"
"11","Morsel","965 reviews","5000 University Way NE","http://yelp.com/biz/morsel-seattle?osq=Restaurants","4.50","76","11","Sat","08:00:00","15:00:00","7.000000"
"11","Morsel","965 reviews","5000 University Way NE","http://yelp.com/biz/morsel-seattle?osq=Restaurants","4.50","77","11","Sun","08:00:00","15:00:00","7.000000"
"12","Hiroshi's Poke","247 reviews","4712 11th Ave NE","http://yelp.com/biz/hiroshis-poke-seattle-3?osq=Restaurants","4.50","78","12","Mon","11:00:00","20:00:00","9.000000"
"12","Hiroshi's Poke","247 reviews","4712 11th Ave NE","http://yelp.com/biz/hiroshis-poke-seattle-3?osq=Restaurants","4.50","79","12","Tue","11:00:00","20:00:00","9.000000"
"12","Hiroshi's Poke","247 reviews","4712 11th Ave NE","http://yelp.com/biz/hiroshis-poke-seattle-3?osq=Restaurants","4.50","80","12","Wed","11:00:00","20:00:00","9.000000"
"12","Hiroshi's Poke","247 reviews","4712 11th Ave NE","http://yelp.com/biz/hiroshis-poke-seattle-3?osq=Restaurants","4.50","81","12","Thu","11:00:00","20:00:00","9.000000"
"12","Hiroshi's Poke","247 reviews","4712 11th Ave NE","http://yelp.com/biz/hiroshis-poke-seattle-3?osq=Restaurants","4.50","82","12","Fri","11:00:00","20:00:00","9.000000"
"12","Hiroshi's Poke","247 reviews","4712 11th Ave NE","http://yelp.com/biz/hiroshis-poke-seattle-3?osq=Restaurants","4.50","83","12","Sat","11:00:00","20:00:00","9.000000"
"13","Byrek & Baguette","67 reviews","4209 University Way NE","http://yelp.com/biz/byrek-and-baguette-seattle-2?osq=Restaurants","4.50","85","13","Mon","08:00:00","21:00:00","13.000000"
"13","Byrek & Baguette","67 reviews","4209 University Way NE","http://yelp.com/biz/byrek-and-baguette-seattle-2?osq=Restaurants","4.50","86","13","Tue","08:00:00","21:00:00","13.000000"
"13","Byrek & Baguette","67 reviews","4209 University Way NE","http://yelp.com/biz/byrek-and-baguette-seattle-2?osq=Restaurants","4.50","87","13","Wed","08:00:00","21:00:00","13.000000"
"13","Byrek & Baguette","67 reviews","4209 University Way NE","http://yelp.com/biz/byrek-and-baguette-seattle-2?osq=Restaurants","4.50","88","13","Thu","08:00:00","21:00:00","13.000000"
"13","Byrek & Baguette","67 reviews","4209 University Way NE","http://yelp.com/biz/byrek-and-baguette-seattle-2?osq=Restaurants","4.50","89","13","Fri","08:00:00","21:00:00","13.000000"
"13","Byrek & Baguette","67 reviews","4209 University Way NE","http://yelp.com/biz/byrek-and-baguette-seattle-2?osq=Restaurants","4.50","90","13","Sat","08:00:00","20:00:00","12.000000"
"13","Byrek & Baguette","67 reviews","4209 University Way NE","http://yelp.com/biz/byrek-and-baguette-seattle-2?osq=Restaurants","4.50","91","13","Sun","08:00:00","20:00:00","12.000000"
"14","Taste of Xi'an","318 reviews","4523 University Way NE","http://yelp.com/biz/taste-of-xian-seattle?osq=Restaurants","4.00","92","14","Mon","11:45:00","14:45:00","3.000000"
"14","Taste of Xi'an","318 reviews","4523 University Way NE","http://yelp.com/biz/taste-of-xian-seattle?osq=Restaurants","4.00","94","14","Wed","11:45:00","14:45:00","3.000000"
"14","Taste of Xi'an","318 reviews","4523 University Way NE","http://yelp.com/biz/taste-of-xian-seattle?osq=Restaurants","4.00","95","14","Thu","11:45:00","14:45:00","3.000000"
"14","Taste of Xi'an","318 reviews","4523 University Way NE","http://yelp.com/biz/taste-of-xian-seattle?osq=Restaurants","4.00","96","14","Fri","11:45:00","14:45:00","3.000000"
"14","Taste of Xi'an","318 reviews","4523 University Way NE","http://yelp.com/biz/taste-of-xian-seattle?osq=Restaurants","4.00","97","14","Sat","11:45:00","21:30:00","9.750000"
"14","Taste of Xi'an","318 reviews","4523 University Way NE","http://yelp.com/biz/taste-of-xian-seattle?osq=Restaurants","4.00","98","14","Sun","11:45:00","21:30:00","9.750000"
"15","Shawarma King","234 reviews","4337 University Way NE","http://yelp.com/biz/shawarma-king-seattle-7?osq=Restaurants","4.50","99","15","Mon","11:00:00","02:00:00","-9.000000"
"15","Shawarma King","234 reviews","4337 University Way NE","http://yelp.com/biz/shawarma-king-seattle-7?osq=Restaurants","4.50","100","15","Tue","11:00:00","02:00:00","-9.000000"
"15","Shawarma King","234 reviews","4337 University Way NE","http://yelp.com/biz/shawarma-king-seattle-7?osq=Restaurants","4.50","101","15","Wed","11:00:00","02:00:00","-9.000000"
"15","Shawarma King","234 reviews","4337 University Way NE","http://yelp.com/biz/shawarma-king-seattle-7?osq=Restaurants","4.50","102","15","Thu","11:00:00","02:00:00","-9.000000"
"15","Shawarma King","234 reviews","4337 University Way NE","http://yelp.com/biz/shawarma-king-seattle-7?osq=Restaurants","4.50","103","15","Fri","11:00:00","03:00:00","-8.000000"
"15","Shawarma King","234 reviews","4337 University Way NE","http://yelp.com/biz/shawarma-king-seattle-7?osq=Restaurants","4.50","104","15","Sat","11:00:00","03:00:00","-8.000000"
"15","Shawarma King","234 reviews","4337 University Way NE","http://yelp.com/biz/shawarma-king-seattle-7?osq=Restaurants","4.50","105","15","Sun","11:00:00","02:00:00","-9.000000"
"16","Thai Tom","2149 reviews","4543 University Way NE","http://yelp.com/biz/thai-tom-seattle?osq=Restaurants","3.50","106","16","Mon","11:30:00","21:00:00","9.500000"
"16","Thai Tom","2149 reviews","4543 University Way NE","http://yelp.com/biz/thai-tom-seattle?osq=Restaurants","3.50","107","16","Tue","11:30:00","21:00:00","9.500000"
"16","Thai Tom","2149 reviews","4543 University Way NE","http://yelp.com/biz/thai-tom-seattle?osq=Restaurants","3.50","108","16","Wed","11:30:00","21:00:00","9.500000"
"16","Thai Tom","2149 reviews","4543 University Way NE","http://yelp.com/biz/thai-tom-seattle?osq=Restaurants","3.50","109","16","Thu","11:30:00","21:00:00","9.500000"
"16","Thai Tom","2149 reviews","4543 University Way NE","http://yelp.com/biz/thai-tom-seattle?osq=Restaurants","3.50","110","16","Fri","11:30:00","22:00:00","10.500000"
"16","Thai Tom","2149 reviews","4543 University Way NE","http://yelp.com/biz/thai-tom-seattle?osq=Restaurants","3.50","111","16","Sat","11:30:00","22:00:00","10.500000"
"16","Thai Tom","2149 reviews","4543 University Way NE","http://yelp.com/biz/thai-tom-seattle?osq=Restaurants","3.50","112","16","Sun","12:00:00","21:00:00","9.000000"
"17","Aladdin Falafel Corner","427 reviews","4541 University Way NE","http://yelp.com/biz/aladdin-falafel-corner-seattle-2?osq=Restaurants","4.50","113","17","Mon","11:00:00","02:00:00","-9.000000"
"17","Aladdin Falafel Corner","427 reviews","4541 University Way NE","http://yelp.com/biz/aladdin-falafel-corner-seattle-2?osq=Restaurants","4.50","114","17","Tue","11:00:00","02:00:00","-9.000000"
"17","Aladdin Falafel Corner","427 reviews","4541 University Way NE","http://yelp.com/biz/aladdin-falafel-corner-seattle-2?osq=Restaurants","4.50","115","17","Wed","11:00:00","02:00:00","-9.000000"
"17","Aladdin Falafel Corner","427 reviews","4541 University Way NE","http://yelp.com/biz/aladdin-falafel-corner-seattle-2?osq=Restaurants","4.50","116","17","Thu","11:00:00","02:00:00","-9.000000"
"17","Aladdin Falafel Corner","427 reviews","4541 University Way NE","http://yelp.com/biz/aladdin-falafel-corner-seattle-2?osq=Restaurants","4.50","117","17","Fri","11:00:00","03:30:00","-7.500000"
"17","Aladdin Falafel Corner","427 reviews","4541 University Way NE","http://yelp.com/biz/aladdin-falafel-corner-seattle-2?osq=Restaurants","4.50","118","17","Sat","11:00:00","03:30:00","-7.500000"
"17","Aladdin Falafel Corner","427 reviews","4541 University Way NE","http://yelp.com/biz/aladdin-falafel-corner-seattle-2?osq=Restaurants","4.50","119","17","Sun","11:00:00","01:30:00","-9.500000"
"18","Cedars Restaurant","832 reviews","4759 Brooklyn Ave NE","http://yelp.com/biz/cedars-restaurant-seattle-5?osq=Restaurants","3.50","120","18","Mon","11:00:00","21:30:00","10.500000"
"18","Cedars Restaurant","832 reviews","4759 Brooklyn Ave NE","http://yelp.com/biz/cedars-restaurant-seattle-5?osq=Restaurants","3.50","121","18","Tue","11:00:00","22:00:00","11.000000"
"18","Cedars Restaurant","832 reviews","4759 Brooklyn Ave NE","http://yelp.com/biz/cedars-restaurant-seattle-5?osq=Restaurants","3.50","122","18","Wed","11:00:00","22:00:00","11.000000"
"18","Cedars Restaurant","832 reviews","4759 Brooklyn Ave NE","http://yelp.com/biz/cedars-restaurant-seattle-5?osq=Restaurants","3.50","123","18","Thu","11:00:00","22:00:00","11.000000"
"18","Cedars Restaurant","832 reviews","4759 Brooklyn Ave NE","http://yelp.com/biz/cedars-restaurant-seattle-5?osq=Restaurants","3.50","124","18","Fri","11:00:00","22:00:00","11.000000"
"18","Cedars Restaurant","832 reviews","4759 Brooklyn Ave NE","http://yelp.com/biz/cedars-restaurant-seattle-5?osq=Restaurants","3.50","125","18","Sat","11:00:00","22:00:00","11.000000"
"18","Cedars Restaurant","832 reviews","4759 Brooklyn Ave NE","http://yelp.com/biz/cedars-restaurant-seattle-5?osq=Restaurants","3.50","126","18","Sun","11:00:00","22:00:00","11.000000"
"19","Portage Bay Cafe - Roosevelt","2290 reviews","4130 Roosevelt Way NE","http://yelp.com/biz/portage-bay-cafe-roosevelt-seattle?osq=Restaurants","4.00","127","19","Mon","07:00:00","14:00:00","7.000000"
"19","Portage Bay Cafe - Roosevelt","2290 reviews","4130 Roosevelt Way NE","http://yelp.com/biz/portage-bay-cafe-roosevelt-seattle?osq=Restaurants","4.00","128","19","Tue","07:00:00","14:00:00","7.000000"
"19","Portage Bay Cafe - Roosevelt","2290 reviews","4130 Roosevelt Way NE","http://yelp.com/biz/portage-bay-cafe-roosevelt-seattle?osq=Restaurants","4.00","129","19","Wed","07:00:00","14:00:00","7.000000"
"19","Portage Bay Cafe - Roosevelt","2290 reviews","4130 Roosevelt Way NE","http://yelp.com/biz/portage-bay-cafe-roosevelt-seattle?osq=Restaurants","4.00","131","19","Fri","07:00:00","14:00:00","7.000000"
"19","Portage Bay Cafe - Roosevelt","2290 reviews","4130 Roosevelt Way NE","http://yelp.com/biz/portage-bay-cafe-roosevelt-seattle?osq=Restaurants","4.00","132","19","Sat","07:30:00","14:30:00","7.000000"
"19","Portage Bay Cafe - Roosevelt","2290 reviews","4130 Roosevelt Way NE","http://yelp.com/biz/portage-bay-cafe-roosevelt-seattle?osq=Restaurants","4.00","133","19","Sun","07:30:00","14:30:00","7.000000"
"20","BCZhang","45 reviews","4730 University Way NE","http://yelp.com/biz/bczhang-seattle?osq=Restaurants","4.00","134","20","Mon","10:00:00","20:00:00","10.000000"
"20","BCZhang","45 reviews","4730 University Way NE","http://yelp.com/biz/bczhang-seattle?osq=Restaurants","4.00","135","20","Tue","10:00:00","20:00:00","10.000000"
"20","BCZhang","45 reviews","4730 University Way NE","http://yelp.com/biz/bczhang-seattle?osq=Restaurants","4.00","136","20","Wed","10:00:00","20:00:00","10.000000"
"20","BCZhang","45 reviews","4730 University Way NE","http://yelp.com/biz/bczhang-seattle?osq=Restaurants","4.00","137","20","Thu","10:00:00","20:00:00","10.000000"
"20","BCZhang","45 reviews","4730 University Way NE","http://yelp.com/biz/bczhang-seattle?osq=Restaurants","4.00","138","20","Fri","10:00:00","23:45:00","13.750000"
"20","BCZhang","45 reviews","4730 University Way NE","http://yelp.com/biz/bczhang-seattle?osq=Restaurants","4.00","139","20","Sat","10:00:00","23:45:00","13.750000"
"20","BCZhang","45 reviews","4730 University Way NE","http://yelp.com/biz/bczhang-seattle?osq=Restaurants","4.00","140","20","Sun","10:00:00","20:00:00","10.000000"
"21","Taste of India","1505 reviews","5517 Roosevelt Way NE","http://yelp.com/biz/taste-of-india-seattle?osq=Restaurants","4.50","141","21","Mon","11:00:00","21:30:00","10.500000"
"21","Taste of India","1505 reviews","5517 Roosevelt Way NE","http://yelp.com/biz/taste-of-india-seattle?osq=Restaurants","4.50","142","21","Tue","11:00:00","21:30:00","10.500000"
"21","Taste of India","1505 reviews","5517 Roosevelt Way NE","http://yelp.com/biz/taste-of-india-seattle?osq=Restaurants","4.50","143","21","Wed","11:00:00","21:30:00","10.500000"
"21","Taste of India","1505 reviews","5517 Roosevelt Way NE","http://yelp.com/biz/taste-of-india-seattle?osq=Restaurants","4.50","144","21","Thu","11:00:00","21:30:00","10.500000"
"21","Taste of India","1505 reviews","5517 Roosevelt Way NE","http://yelp.com/biz/taste-of-india-seattle?osq=Restaurants","4.50","145","21","Fri","11:00:00","22:00:00","11.000000"
"21","Taste of India","1505 reviews","5517 Roosevelt Way NE","http://yelp.com/biz/taste-of-india-seattle?osq=Restaurants","4.50","146","21","Sat","11:00:00","22:00:00","11.000000"
"21","Taste of India","1505 reviews","5517 Roosevelt Way NE","http://yelp.com/biz/taste-of-india-seattle?osq=Restaurants","4.50","147","21","Sun","11:00:00","21:00:00","10.000000"
"22","Mei Mei Cafe","39 reviews","1004 NE 50th St","http://yelp.com/biz/mei-mei-cafe-seattle-2?osq=Restaurants","4.50","148","22","Mon","11:00:00","21:00:00","10.000000"
"22","Mei Mei Cafe","39 reviews","1004 NE 50th St","http://yelp.com/biz/mei-mei-cafe-seattle-2?osq=Restaurants","4.50","150","22","Wed","11:00:00","21:00:00","10.000000"
"22","Mei Mei Cafe","39 reviews","1004 NE 50th St","http://yelp.com/biz/mei-mei-cafe-seattle-2?osq=Restaurants","4.50","152","22","Fri","11:00:00","21:00:00","10.000000"
"22","Mei Mei Cafe","39 reviews","1004 NE 50th St","http://yelp.com/biz/mei-mei-cafe-seattle-2?osq=Restaurants","4.50","153","22","Sat","11:00:00","21:00:00","10.000000"
"22","Mei Mei Cafe","39 reviews","1004 NE 50th St","http://yelp.com/biz/mei-mei-cafe-seattle-2?osq=Restaurants","4.50","154","22","Sun","11:00:00","21:00:00","10.000000"
